Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-06-21 16:48:15,2018-06-21 16:51:48,"3m - 32,839s",PASSED
,,,,,,
Test Cases/1login,Firefox 60.0,,2018-06-21 16:48:15,2018-06-21 16:48:39,"23,900s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 16:48:15,2018-06-21 16:48:22,"6,983s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:48:22,2018-06-21 16:48:24,"1,087s",PASSED
setText,Firefox 60.0,,2018-06-21 16:48:24,2018-06-21 16:48:28,"4,289s",PASSED
setText,Firefox 60.0,,2018-06-21 16:48:28,2018-06-21 16:48:32,"4,148s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 16:48:32,2018-06-21 16:48:34,"2,127s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:48:34,2018-06-21 16:48:37,"2,560s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-21 16:48:37,2018-06-21 16:48:38,"1,077s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 16:48:38,2018-06-21 16:48:39,"1,314s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Firefox 60.0,,2018-06-21 16:48:39,2018-06-21 16:49:14,"35,394s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 16:48:39,2018-06-21 16:48:45,"5,928s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:48:45,2018-06-21 16:48:46,"1,032s",PASSED
setText,Firefox 60.0,,2018-06-21 16:48:46,2018-06-21 16:48:50,"4,170s",PASSED
setText,Firefox 60.0,,2018-06-21 16:48:50,2018-06-21 16:48:54,"4,120s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 16:48:54,2018-06-21 16:48:57,"2,120s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:48:57,2018-06-21 16:48:59,"2,540s",PASSED
click,Firefox 60.0,,2018-06-21 16:48:59,2018-06-21 16:49:02,"2,404s",PASSED
click,Firefox 60.0,,2018-06-21 16:49:02,2018-06-21 16:49:08,"6,482s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-21 16:49:08,2018-06-21 16:49:13,"5,145s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 16:49:13,2018-06-21 16:49:14,"1,282s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Firefox 60.0,,2018-06-21 16:49:14,2018-06-21 16:50:09,"55,006s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 16:49:15,2018-06-21 16:49:20,"5,846s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:49:20,2018-06-21 16:49:21,"1,016s",PASSED
setText,Firefox 60.0,,2018-06-21 16:49:21,2018-06-21 16:49:26,"4,161s",PASSED
setText,Firefox 60.0,,2018-06-21 16:49:26,2018-06-21 16:49:30,"4,172s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 16:49:30,2018-06-21 16:49:32,"2,106s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:49:32,2018-06-21 16:49:36,"4,068s",PASSED
click,Firefox 60.0,,2018-06-21 16:49:36,2018-06-21 16:49:38,"2,493s",PASSED
selectOptionByIndex,Firefox 60.0,,2018-06-21 16:49:38,2018-06-21 16:49:54,"15,733s",PASSED
click,Firefox 60.0,,2018-06-21 16:49:54,2018-06-21 16:50:01,"6,405s",PASSED
click,Firefox 60.0,,2018-06-21 16:50:01,2018-06-21 16:50:07,"6,569s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-21 16:50:07,2018-06-21 16:50:08,"1,031s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 16:50:08,2018-06-21 16:50:09,"1,274s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Firefox 60.0,,2018-06-21 16:50:09,2018-06-21 16:50:56,"46,129s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 16:50:10,2018-06-21 16:50:16,"6,369s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:50:16,2018-06-21 16:50:17,"1,023s",PASSED
setText,Firefox 60.0,,2018-06-21 16:50:17,2018-06-21 16:50:21,"4,136s",PASSED
setText,Firefox 60.0,,2018-06-21 16:50:21,2018-06-21 16:50:25,"4,164s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 16:50:25,2018-06-21 16:50:27,"2,112s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:50:27,2018-06-21 16:50:31,"4,069s",PASSED
click,Firefox 60.0,,2018-06-21 16:50:31,2018-06-21 16:50:34,"2,437s",PASSED
click,Firefox 60.0,,2018-06-21 16:50:34,2018-06-21 16:50:40,"6,425s",PASSED
click,Firefox 60.0,,2018-06-21 16:50:40,2018-06-21 16:50:47,"6,439s",PASSED
click,Firefox 60.0,,2018-06-21 16:50:47,2018-06-21 16:50:53,"6,476s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-21 16:50:53,2018-06-21 16:50:54,"1,047s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 16:50:54,2018-06-21 16:50:56,"1,273s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Firefox 60.0,,2018-06-21 16:50:56,2018-06-21 16:51:48,"52,055s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 16:50:56,2018-06-21 16:51:02,"6,353s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:51:02,2018-06-21 16:51:03,"1,019s",PASSED
setText,Firefox 60.0,,2018-06-21 16:51:03,2018-06-21 16:51:07,"4,109s",PASSED
setText,Firefox 60.0,,2018-06-21 16:51:07,2018-06-21 16:51:11,"4,147s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 16:51:11,2018-06-21 16:51:14,"2,130s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 16:51:14,2018-06-21 16:51:18,"4,071s",PASSED
click,Firefox 60.0,,2018-06-21 16:51:18,2018-06-21 16:51:20,"2,409s",PASSED
setText,Firefox 60.0,,2018-06-21 16:51:20,2018-06-21 16:51:28,"8,360s",PASSED
click,Firefox 60.0,,2018-06-21 16:51:28,2018-06-21 16:51:35,"6,400s",PASSED
click,Firefox 60.0,,2018-06-21 16:51:35,2018-06-21 16:51:41,"6,392s",PASSED
verifyElementNotPresent,Firefox 60.0,,2018-06-21 16:51:41,2018-06-21 16:51:46,"5,149s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 16:51:46,2018-06-21 16:51:48,"1,313s",PASSED
