Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-06-22 14:06:12,2018-06-22 14:10:06,"3m - 54,142s",PASSED
,,,,,,
Test Cases/1login,Firefox 60.0,,2018-06-22 14:06:13,2018-06-22 14:06:47,"33,670s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:06:14,2018-06-22 14:06:28,"14,450s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:06:28,2018-06-22 14:06:29,"1,106s",PASSED
setText,Firefox 60.0,,2018-06-22 14:06:29,2018-06-22 14:06:34,"4,153s",PASSED
setText,Firefox 60.0,,2018-06-22 14:06:34,2018-06-22 14:06:38,"4,071s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:06:38,2018-06-22 14:06:40,"2,113s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:06:40,2018-06-22 14:06:42,"2,571s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:06:42,2018-06-22 14:06:43,"1,043s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:06:43,2018-06-22 14:06:45,"1,237s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Firefox 60.0,,2018-06-22 14:06:47,2018-06-22 14:07:26,"39,459s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:06:47,2018-06-22 14:06:55,"7,930s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:06:55,2018-06-22 14:06:56,"1,068s",PASSED
setText,Firefox 60.0,,2018-06-22 14:06:56,2018-06-22 14:07:00,"4,066s",PASSED
setText,Firefox 60.0,,2018-06-22 14:07:00,2018-06-22 14:07:04,"4,074s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:07:04,2018-06-22 14:07:06,"2,058s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:07:06,2018-06-22 14:07:09,"2,617s",PASSED
click,Firefox 60.0,,2018-06-22 14:07:09,2018-06-22 14:07:11,"2,347s",PASSED
