Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.87,,2018-06-22 14:23:46,2018-06-22 14:27:38,"3m - 52,869s",FAILED
,,,,,,
Test Cases/1login,Chrome 67.0.3396.87,,2018-06-22 14:23:46,2018-06-22 14:24:14,"28,090s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:23:48,2018-06-22 14:23:55,"7,594s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:23:55,2018-06-22 14:23:56,"1,078s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:23:56,2018-06-22 14:24:01,"4,302s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:24:01,2018-06-22 14:24:05,"4,214s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:24:05,2018-06-22 14:24:08,"3,543s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:24:08,2018-06-22 14:24:10,"1,029s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 14:24:10,2018-06-22 14:24:11,"1,090s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 14:24:11,2018-06-22 14:24:12,"1,726s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Chrome 67.0.3396.87,,2018-06-22 14:24:14,2018-06-22 14:24:52,"37,200s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:24:15,2018-06-22 14:24:20,"5,613s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:24:20,2018-06-22 14:24:21,"1,023s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:24:21,2018-06-22 14:24:25,"4,257s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:24:25,2018-06-22 14:24:30,"4,156s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:24:30,2018-06-22 14:24:33,"3,484s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:24:33,2018-06-22 14:24:34,"1,028s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:24:34,2018-06-22 14:24:36,"2,214s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:24:36,2018-06-22 14:24:43,"6,313s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 14:24:43,2018-06-22 14:24:48,"5,181s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 14:24:48,2018-06-22 14:24:50,"1,699s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Chrome 67.0.3396.87,,2018-06-22 14:24:52,2018-06-22 14:25:49,"56,969s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:24:52,2018-06-22 14:24:57,"5,687s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:24:57,2018-06-22 14:24:58,"1,020s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:24:58,2018-06-22 14:25:03,"4,242s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:25:03,2018-06-22 14:25:07,"4,249s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:25:07,2018-06-22 14:25:10,"3,420s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:25:10,2018-06-22 14:25:11,"1,028s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:25:11,2018-06-22 14:25:14,"2,216s",PASSED
selectOptionByIndex,Chrome 67.0.3396.87,,2018-06-22 14:25:14,2018-06-22 14:25:29,"15,503s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:25:29,2018-06-22 14:25:35,"6,323s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:25:35,2018-06-22 14:25:44,"8,318s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 14:25:44,2018-06-22 14:25:45,"1,062s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 14:25:45,2018-06-22 14:25:47,"1,730s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Chrome 67.0.3396.87,,2018-06-22 14:25:49,2018-06-22 14:26:37,"47,993s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:25:49,2018-06-22 14:25:55,"5,815s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:25:55,2018-06-22 14:25:56,"1,042s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:25:56,2018-06-22 14:26:00,"4,265s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:26:00,2018-06-22 14:26:04,"4,235s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:26:04,2018-06-22 14:26:08,"4,253s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:26:08,2018-06-22 14:26:09,"1,023s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:26:09,2018-06-22 14:26:12,"2,159s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:26:12,2018-06-22 14:26:18,"6,416s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:26:18,2018-06-22 14:26:24,"6,297s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:26:24,2018-06-22 14:26:32,"7,426s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 14:26:32,2018-06-22 14:26:33,"1,085s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 14:26:33,2018-06-22 14:26:35,"1,759s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Chrome 67.0.3396.87,,2018-06-22 14:26:37,2018-06-22 14:27:37,"1m - 0,107s",FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:26:37,2018-06-22 14:26:42,"5,510s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:26:42,2018-06-22 14:26:43,"1,032s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:26:43,2018-06-22 14:26:48,"4,242s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:26:48,2018-06-22 14:26:52,"4,201s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:26:52,2018-06-22 14:26:55,"3,631s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:26:55,2018-06-22 14:26:56,"1,017s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:26:56,2018-06-22 14:26:59,"2,172s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:26:59,2018-06-22 14:27:35,"35,993s",FAILED
