Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.87,,2018-06-22 10:02:34,2018-06-22 10:06:16,"3m - 41,904s",FAILED
,,,,,,
Test Cases/1login,Chrome 67.0.3396.87,,2018-06-22 10:02:35,2018-06-22 10:02:59,"23,973s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 10:02:35,2018-06-22 10:02:42,"6,688s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:02:42,2018-06-22 10:02:43,"1,090s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:02:43,2018-06-22 10:02:47,"4,315s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:02:47,2018-06-22 10:02:51,"4,270s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 10:02:51,2018-06-22 10:02:55,"3,451s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:02:55,2018-06-22 10:02:56,"1,015s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 10:02:56,2018-06-22 10:02:57,"1,062s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 10:02:57,2018-06-22 10:02:58,"1,779s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Chrome 67.0.3396.87,,2018-06-22 10:02:59,2018-06-22 10:03:35,"36,014s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 10:02:59,2018-06-22 10:03:04,"5,654s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:03:04,2018-06-22 10:03:05,"1,024s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:03:05,2018-06-22 10:03:10,"4,276s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:03:10,2018-06-22 10:03:14,"4,236s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 10:03:14,2018-06-22 10:03:18,"4,206s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:03:18,2018-06-22 10:03:19,"1,026s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:03:19,2018-06-22 10:03:21,"2,217s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:03:21,2018-06-22 10:03:28,"6,363s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 10:03:28,2018-06-22 10:03:33,"5,178s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 10:03:33,2018-06-22 10:03:35,"1,676s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Chrome 67.0.3396.87,,2018-06-22 10:03:35,2018-06-22 10:04:28,"53,820s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 10:03:35,2018-06-22 10:03:40,"5,654s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:03:40,2018-06-22 10:03:41,"1,028s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:03:41,2018-06-22 10:03:46,"4,284s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 10:03:46,2018-06-22 10:03:50,"4,253s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 10:03:50,2018-06-22 10:03:53,"3,588s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 10:03:53,2018-06-22 10:03:55,"1,027s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:03:55,2018-06-22 10:03:57,"2,193s",PASSED
selectOptionByIndex,Chrome 67.0.3396.87,,2018-06-22 10:03:57,2018-06-22 10:04:12,"15,524s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:04:12,2018-06-22 10:04:19,"6,288s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 10:04:19,2018-06-22 10:04:26,"7,085s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 10:04:26,2018-06-22 10:04:27,"1,055s",PASSED
