Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.87,,2018-06-22 14:06:12,2018-06-22 14:10:15,"4m - 2,087s",FAILED
,,,,,,
Test Cases/1login,Chrome 67.0.3396.87,,2018-06-22 14:06:13,2018-06-22 14:06:45,"31,730s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:06:14,2018-06-22 14:06:25,"10,732s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:06:25,2018-06-22 14:06:26,"1,138s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:06:26,2018-06-22 14:06:31,"4,365s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:06:31,2018-06-22 14:06:35,"4,136s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:06:35,2018-06-22 14:06:39,"4,096s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:06:39,2018-06-22 14:06:40,"1,048s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 14:06:40,2018-06-22 14:06:41,"1,077s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 14:06:41,2018-06-22 14:06:43,"1,868s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Chrome 67.0.3396.87,,2018-06-22 14:06:45,2018-06-22 14:07:24,"38,670s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:06:45,2018-06-22 14:06:52,"6,500s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:06:52,2018-06-22 14:06:53,"1,027s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:06:53,2018-06-22 14:06:57,"4,169s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:06:57,2018-06-22 14:07:01,"4,148s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:07:01,2018-06-22 14:07:05,"3,918s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:07:05,2018-06-22 14:07:06,"1,030s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:07:06,2018-06-22 14:07:08,"2,270s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 14:07:08,2018-06-22 14:07:15,"6,534s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 14:07:15,2018-06-22 14:07:20,"5,081s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 14:07:20,2018-06-22 14:07:22,"1,743s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Chrome 67.0.3396.87,,2018-06-22 14:07:24,2018-06-22 14:08:22,"57,997s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 14:07:24,2018-06-22 14:07:31,"7,088s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 14:07:31,2018-06-22 14:07:32,"1,027s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:07:32,2018-06-22 14:07:36,"4,140s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 14:07:36,2018-06-22 14:07:40,"4,130s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 14:07:40,2018-06-22 14:07:44,"3,739s",PASSED
