Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.87,,2018-06-22 12:52:57,2018-06-22 12:56:47,"3m - 49,820s",FAILED
,,,,,,
Test Cases/1login,Chrome 67.0.3396.87,,2018-06-22 12:52:57,2018-06-22 12:53:24,"27,158s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 12:52:58,2018-06-22 12:53:05,"7,403s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:53:05,2018-06-22 12:53:06,"1,078s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:53:06,2018-06-22 12:53:10,"4,255s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:53:10,2018-06-22 12:53:14,"4,191s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 12:53:14,2018-06-22 12:53:18,"3,882s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:53:18,2018-06-22 12:53:19,"1,030s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 12:53:19,2018-06-22 12:53:20,"1,040s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 12:53:20,2018-06-22 12:53:22,"1,732s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Chrome 67.0.3396.87,,2018-06-22 12:53:24,2018-06-22 12:54:02,"37,620s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 12:53:24,2018-06-22 12:53:30,"5,720s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:53:30,2018-06-22 12:53:31,"1,032s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:53:31,2018-06-22 12:53:35,"4,151s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:53:35,2018-06-22 12:53:39,"4,158s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 12:53:39,2018-06-22 12:53:43,"4,050s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:53:43,2018-06-22 12:53:44,"1,019s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:53:44,2018-06-22 12:53:47,"2,154s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:53:47,2018-06-22 12:53:53,"6,270s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 12:53:53,2018-06-22 12:53:58,"5,103s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 12:53:58,2018-06-22 12:54:00,"1,728s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Chrome 67.0.3396.87,,2018-06-22 12:54:02,2018-06-22 12:54:58,"56,047s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 12:54:02,2018-06-22 12:54:08,"5,544s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:54:08,2018-06-22 12:54:09,"1,019s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:54:09,2018-06-22 12:54:13,"4,186s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:54:13,2018-06-22 12:54:17,"4,203s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 12:54:17,2018-06-22 12:54:21,"3,623s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:54:21,2018-06-22 12:54:22,"1,020s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:54:22,2018-06-22 12:54:24,"2,163s",PASSED
selectOptionByIndex,Chrome 67.0.3396.87,,2018-06-22 12:54:24,2018-06-22 12:54:39,"15,382s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:54:39,2018-06-22 12:54:45,"6,197s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 12:54:45,2018-06-22 12:54:53,"7,753s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 12:54:53,2018-06-22 12:54:54,"1,056s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 12:54:54,2018-06-22 12:54:56,"1,708s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Chrome 67.0.3396.87,,2018-06-22 12:54:58,2018-06-22 12:55:45,"46,651s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 12:54:58,2018-06-22 12:55:04,"5,603s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 12:55:04,2018-06-22 12:55:05,"1,031s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 12:55:05,2018-06-22 12:55:09,"4,133s",PASSED
