Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-06-21 15:28:53,2018-06-21 15:32:22,"3m - 29,303s",PASSED
,,,,,,
Test Cases/1login,Firefox 60.0,,2018-06-21 15:28:53,2018-06-21 15:29:17,"24,393s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 15:28:53,2018-06-21 15:29:01,"7,568s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:29:01,2018-06-21 15:29:02,"1,086s",PASSED
setText,Firefox 60.0,,2018-06-21 15:29:02,2018-06-21 15:29:06,"4,239s",PASSED
setText,Firefox 60.0,,2018-06-21 15:29:06,2018-06-21 15:29:10,"4,134s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 15:29:10,2018-06-21 15:29:12,"2,135s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:29:12,2018-06-21 15:29:15,"2,537s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-21 15:29:15,2018-06-21 15:29:16,"1,081s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 15:29:16,2018-06-21 15:29:17,"1,285s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Firefox 60.0,,2018-06-21 15:29:17,2018-06-21 15:29:53,"35,629s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 15:29:17,2018-06-21 15:29:23,"5,968s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:29:23,2018-06-21 15:29:24,"1,028s",PASSED
setText,Firefox 60.0,,2018-06-21 15:29:24,2018-06-21 15:29:29,"4,194s",PASSED
setText,Firefox 60.0,,2018-06-21 15:29:29,2018-06-21 15:29:33,"4,172s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 15:29:33,2018-06-21 15:29:35,"2,113s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:29:35,2018-06-21 15:29:38,"2,557s",PASSED
click,Firefox 60.0,,2018-06-21 15:29:38,2018-06-21 15:29:40,"2,445s",PASSED
click,Firefox 60.0,,2018-06-21 15:29:40,2018-06-21 15:29:46,"6,502s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-21 15:29:46,2018-06-21 15:29:52,"5,153s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 15:29:52,2018-06-21 15:29:53,"1,304s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Firefox 60.0,,2018-06-21 15:29:53,2018-06-21 15:30:46,"53,366s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 15:29:53,2018-06-21 15:29:59,"5,970s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:29:59,2018-06-21 15:30:00,"1,025s",PASSED
setText,Firefox 60.0,,2018-06-21 15:30:00,2018-06-21 15:30:04,"4,162s",PASSED
setText,Firefox 60.0,,2018-06-21 15:30:04,2018-06-21 15:30:08,"4,146s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 15:30:08,2018-06-21 15:30:10,"2,102s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:30:10,2018-06-21 15:30:13,"2,536s",PASSED
click,Firefox 60.0,,2018-06-21 15:30:13,2018-06-21 15:30:15,"2,335s",PASSED
selectOptionByIndex,Firefox 60.0,,2018-06-21 15:30:15,2018-06-21 15:30:31,"15,753s",PASSED
click,Firefox 60.0,,2018-06-21 15:30:31,2018-06-21 15:30:38,"6,433s",PASSED
click,Firefox 60.0,,2018-06-21 15:30:38,2018-06-21 15:30:44,"6,450s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-21 15:30:44,2018-06-21 15:30:45,"1,027s",PASSED
closeBrowser,Firefox 60.0,,2018-06-21 15:30:45,2018-06-21 15:30:46,"1,288s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Firefox 60.0,,2018-06-21 15:30:46,2018-06-21 15:31:32,"45,594s",PASSED
openBrowser,Firefox 60.0,,2018-06-21 15:30:46,2018-06-21 15:30:52,"5,988s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:30:52,2018-06-21 15:30:53,"1,029s",PASSED
setText,Firefox 60.0,,2018-06-21 15:30:53,2018-06-21 15:30:58,"4,179s",PASSED
setText,Firefox 60.0,,2018-06-21 15:30:58,2018-06-21 15:31:02,"4,150s",PASSED
sendKeys,Firefox 60.0,,2018-06-21 15:31:02,2018-06-21 15:31:04,"2,108s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-21 15:31:04,2018-06-21 15:31:08,"4,070s",PASSED
click,Firefox 60.0,,2018-06-21 15:31:08,2018-06-21 15:31:10,"2,391s",PASSED
