Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-06-22 10:17:34,2018-06-22 10:21:14,"3m - 39,829s",PASSED
,,,,,,
Test Cases/1login,Firefox 60.0,,2018-06-22 10:17:34,2018-06-22 10:18:02,"28,092s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 10:17:35,2018-06-22 10:17:44,"9,098s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:17:44,2018-06-22 10:17:45,"1,100s",PASSED
setText,Firefox 60.0,,2018-06-22 10:17:45,2018-06-22 10:17:49,"4,163s",PASSED
setText,Firefox 60.0,,2018-06-22 10:17:49,2018-06-22 10:17:53,"4,091s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 10:17:53,2018-06-22 10:17:55,"2,110s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:17:55,2018-06-22 10:17:58,"2,559s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 10:17:58,2018-06-22 10:17:59,"1,063s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 10:17:59,2018-06-22 10:18:00,"1,312s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Firefox 60.0,,2018-06-22 10:18:02,2018-06-22 10:18:40,"37,604s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 10:18:02,2018-06-22 10:18:09,"6,345s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:18:09,2018-06-22 10:18:10,"1,017s",PASSED
setText,Firefox 60.0,,2018-06-22 10:18:10,2018-06-22 10:18:14,"4,107s",PASSED
setText,Firefox 60.0,,2018-06-22 10:18:14,2018-06-22 10:18:18,"4,102s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 10:18:18,2018-06-22 10:18:20,"2,067s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:18:20,2018-06-22 10:18:23,"2,561s",PASSED
click,Firefox 60.0,,2018-06-22 10:18:23,2018-06-22 10:18:25,"2,368s",PASSED
click,Firefox 60.0,,2018-06-22 10:18:25,2018-06-22 10:18:31,"6,335s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 10:18:31,2018-06-22 10:18:36,"5,120s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 10:18:36,2018-06-22 10:18:38,"1,366s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Firefox 60.0,,2018-06-22 10:18:40,2018-06-22 10:19:35,"55,581s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 10:18:40,2018-06-22 10:18:47,"6,745s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:18:47,2018-06-22 10:18:48,"1,030s",PASSED
setText,Firefox 60.0,,2018-06-22 10:18:48,2018-06-22 10:18:52,"4,096s",PASSED
setText,Firefox 60.0,,2018-06-22 10:18:52,2018-06-22 10:18:56,"4,116s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 10:18:56,2018-06-22 10:18:58,"2,089s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:18:58,2018-06-22 10:19:01,"2,557s",PASSED
click,Firefox 60.0,,2018-06-22 10:19:01,2018-06-22 10:19:03,"2,320s",PASSED
selectOptionByIndex,Firefox 60.0,,2018-06-22 10:19:03,2018-06-22 10:19:18,"15,530s",PASSED
click,Firefox 60.0,,2018-06-22 10:19:18,2018-06-22 10:19:25,"6,336s",PASSED
click,Firefox 60.0,,2018-06-22 10:19:25,2018-06-22 10:19:31,"6,289s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 10:19:31,2018-06-22 10:19:32,"1,026s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 10:19:32,2018-06-22 10:19:33,"1,248s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Firefox 60.0,,2018-06-22 10:19:35,2018-06-22 10:20:21,"46,057s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 10:19:36,2018-06-22 10:19:42,"6,349s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:19:42,2018-06-22 10:19:43,"1,019s",PASSED
setText,Firefox 60.0,,2018-06-22 10:19:43,2018-06-22 10:19:47,"4,127s",PASSED
setText,Firefox 60.0,,2018-06-22 10:19:47,2018-06-22 10:19:51,"4,099s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 10:19:51,2018-06-22 10:19:53,"2,089s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 10:19:53,2018-06-22 10:19:56,"2,538s",PASSED
click,Firefox 60.0,,2018-06-22 10:19:56,2018-06-22 10:19:58,"2,333s",PASSED
click,Firefox 60.0,,2018-06-22 10:19:58,2018-06-22 10:20:04,"6,348s",PASSED
click,Firefox 60.0,,2018-06-22 10:20:04,2018-06-22 10:20:11,"6,343s",PASSED
click,Firefox 60.0,,2018-06-22 10:20:11,2018-06-22 10:20:17,"6,312s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 10:20:17,2018-06-22 10:20:18,"1,043s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 10:20:18,2018-06-22 10:20:19,"1,259s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Firefox 60.0,,2018-06-22 10:20:21,2018-06-22 10:21:14,"52,195s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 10:20:22,2018-06-22 10:20:28,"6,523s",PASSED
