Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-06-22 09:27:25,2018-06-22 09:30:59,"3m - 33,735s",PASSED
,,,,,,
Test Cases/1login,Firefox 60.0,,2018-06-22 09:27:25,2018-06-22 09:27:52,"26,342s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 09:27:26,2018-06-22 09:27:34,"7,924s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:27:34,2018-06-22 09:27:35,"1,096s",PASSED
setText,Firefox 60.0,,2018-06-22 09:27:35,2018-06-22 09:27:39,"4,233s",PASSED
setText,Firefox 60.0,,2018-06-22 09:27:39,2018-06-22 09:27:43,"4,175s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 09:27:43,2018-06-22 09:27:45,"2,139s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:27:45,2018-06-22 09:27:49,"4,049s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 09:27:49,2018-06-22 09:27:50,"1,055s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 09:27:50,2018-06-22 09:27:52,"1,307s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Firefox 60.0,,2018-06-22 09:27:52,2018-06-22 09:28:29,"36,927s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 09:27:52,2018-06-22 09:27:58,"5,902s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:27:58,2018-06-22 09:27:59,"1,024s",PASSED
setText,Firefox 60.0,,2018-06-22 09:27:59,2018-06-22 09:28:03,"4,172s",PASSED
setText,Firefox 60.0,,2018-06-22 09:28:03,2018-06-22 09:28:07,"4,154s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 09:28:07,2018-06-22 09:28:09,"2,102s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:28:09,2018-06-22 09:28:12,"2,538s",PASSED
click,Firefox 60.0,,2018-06-22 09:28:12,2018-06-22 09:28:14,"2,427s",PASSED
click,Firefox 60.0,,2018-06-22 09:28:14,2018-06-22 09:28:22,"8,015s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 09:28:22,2018-06-22 09:28:27,"5,148s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 09:28:27,2018-06-22 09:28:29,"1,275s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Firefox 60.0,,2018-06-22 09:28:29,2018-06-22 09:29:22,"53,100s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 09:28:29,2018-06-22 09:28:35,"5,846s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:28:35,2018-06-22 09:28:36,"1,008s",PASSED
setText,Firefox 60.0,,2018-06-22 09:28:36,2018-06-22 09:28:40,"4,141s",PASSED
setText,Firefox 60.0,,2018-06-22 09:28:40,2018-06-22 09:28:44,"4,128s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 09:28:44,2018-06-22 09:28:46,"2,108s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:28:46,2018-06-22 09:28:49,"2,531s",PASSED
click,Firefox 60.0,,2018-06-22 09:28:49,2018-06-22 09:28:51,"2,396s",PASSED
selectOptionByIndex,Firefox 60.0,,2018-06-22 09:28:51,2018-06-22 09:29:07,"15,750s",PASSED
click,Firefox 60.0,,2018-06-22 09:29:07,2018-06-22 09:29:13,"6,375s",PASSED
click,Firefox 60.0,,2018-06-22 09:29:13,2018-06-22 09:29:19,"6,379s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 09:29:19,2018-06-22 09:29:20,"1,035s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 09:29:20,2018-06-22 09:29:22,"1,254s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Firefox 60.0,,2018-06-22 09:29:22,2018-06-22 09:30:06,"44,184s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 09:29:22,2018-06-22 09:29:28,"6,133s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:29:28,2018-06-22 09:29:29,"1,028s",PASSED
setText,Firefox 60.0,,2018-06-22 09:29:29,2018-06-22 09:29:33,"4,125s",PASSED
setText,Firefox 60.0,,2018-06-22 09:29:33,2018-06-22 09:29:37,"4,138s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 09:29:37,2018-06-22 09:29:39,"2,088s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:29:39,2018-06-22 09:29:42,"2,514s",PASSED
click,Firefox 60.0,,2018-06-22 09:29:42,2018-06-22 09:29:44,"2,391s",PASSED
click,Firefox 60.0,,2018-06-22 09:29:44,2018-06-22 09:29:51,"6,498s",PASSED
click,Firefox 60.0,,2018-06-22 09:29:51,2018-06-22 09:29:57,"6,391s",PASSED
click,Firefox 60.0,,2018-06-22 09:29:57,2018-06-22 09:30:04,"6,418s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 09:30:04,2018-06-22 09:30:05,"1,046s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 09:30:05,2018-06-22 09:30:06,"1,249s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Firefox 60.0,,2018-06-22 09:30:06,2018-06-22 09:30:59,"52,752s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 09:30:06,2018-06-22 09:30:12,"5,801s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:30:12,2018-06-22 09:30:13,"1,007s",PASSED
setText,Firefox 60.0,,2018-06-22 09:30:13,2018-06-22 09:30:17,"4,123s",PASSED
setText,Firefox 60.0,,2018-06-22 09:30:17,2018-06-22 09:30:21,"4,130s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 09:30:21,2018-06-22 09:30:23,"2,091s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:30:23,2018-06-22 09:30:26,"2,535s",PASSED
click,Firefox 60.0,,2018-06-22 09:30:26,2018-06-22 09:30:28,"2,383s",PASSED
setText,Firefox 60.0,,2018-06-22 09:30:28,2018-06-22 09:30:39,"11,337s",PASSED
click,Firefox 60.0,,2018-06-22 09:30:39,2018-06-22 09:30:46,"6,417s",PASSED
click,Firefox 60.0,,2018-06-22 09:30:46,2018-06-22 09:30:52,"6,399s",PASSED
verifyElementNotPresent,Firefox 60.0,,2018-06-22 09:30:52,2018-06-22 09:30:57,"5,141s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 09:30:57,2018-06-22 09:30:59,"1,248s",PASSED
