Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.87,,2018-06-22 09:54:12,2018-06-22 09:57:56,"3m - 44,270s",FAILED
,,,,,,
Test Cases/1login,Chrome 67.0.3396.87,,2018-06-22 09:54:12,2018-06-22 09:54:38,"25,576s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 09:54:13,2018-06-22 09:54:20,"6,936s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:54:20,2018-06-22 09:54:21,"1,082s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:54:21,2018-06-22 09:54:25,"4,294s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:54:25,2018-06-22 09:54:29,"4,243s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 09:54:29,2018-06-22 09:54:34,"4,879s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:54:34,2018-06-22 09:54:35,"1,027s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 09:54:35,2018-06-22 09:54:36,"1,100s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 09:54:36,2018-06-22 09:54:38,"1,727s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Chrome 67.0.3396.87,,2018-06-22 09:54:38,2018-06-22 09:55:14,"36,197s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 09:54:38,2018-06-22 09:54:44,"5,604s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:54:44,2018-06-22 09:54:45,"1,027s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:54:45,2018-06-22 09:54:49,"4,283s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:54:49,2018-06-22 09:54:53,"4,256s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 09:54:53,2018-06-22 09:54:57,"4,156s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:54:57,2018-06-22 09:54:58,"1,025s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:54:58,2018-06-22 09:55:01,"2,261s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:55:01,2018-06-22 09:55:07,"6,505s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 09:55:07,2018-06-22 09:55:12,"5,186s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 09:55:12,2018-06-22 09:55:14,"1,702s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Chrome 67.0.3396.87,,2018-06-22 09:55:14,2018-06-22 09:56:09,"54,732s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 09:55:14,2018-06-22 09:55:20,"5,535s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:55:20,2018-06-22 09:55:21,"1,025s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:55:21,2018-06-22 09:55:25,"4,244s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:55:25,2018-06-22 09:55:29,"4,258s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 09:55:29,2018-06-22 09:55:34,"4,133s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:55:34,2018-06-22 09:55:35,"1,028s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:55:35,2018-06-22 09:55:37,"2,206s",PASSED
selectOptionByIndex,Chrome 67.0.3396.87,,2018-06-22 09:55:37,2018-06-22 09:55:52,"15,532s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:55:52,2018-06-22 09:55:59,"6,301s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:55:59,2018-06-22 09:56:06,"7,482s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 09:56:06,2018-06-22 09:56:07,"1,073s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 09:56:07,2018-06-22 09:56:09,"1,712s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Chrome 67.0.3396.87,,2018-06-22 09:56:09,2018-06-22 09:56:56,"46,739s",PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 09:56:09,2018-06-22 09:56:15,"5,591s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:56:15,2018-06-22 09:56:16,"1,026s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:56:16,2018-06-22 09:56:20,"4,255s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:56:20,2018-06-22 09:56:24,"4,258s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 09:56:24,2018-06-22 09:56:29,"4,571s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:56:29,2018-06-22 09:56:30,"1,024s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:56:30,2018-06-22 09:56:32,"2,232s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:56:32,2018-06-22 09:56:38,"6,469s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:56:38,2018-06-22 09:56:45,"6,289s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:56:45,2018-06-22 09:56:53,"8,101s",PASSED
verifyElementPresent,Chrome 67.0.3396.87,,2018-06-22 09:56:53,2018-06-22 09:56:54,"1,054s",PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-22 09:56:54,2018-06-22 09:56:56,"1,703s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Chrome 67.0.3396.87,,2018-06-22 09:56:56,2018-06-22 09:57:55,"58,939s",FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-22 09:56:56,2018-06-22 09:57:01,"5,646s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:57:01,2018-06-22 09:57:02,"1,024s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:57:02,2018-06-22 09:57:07,"4,270s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:57:07,2018-06-22 09:57:11,"4,269s",PASSED
sendKeys,Chrome 67.0.3396.87,,2018-06-22 09:57:11,2018-06-22 09:57:15,"4,333s",PASSED
waitForPageLoad,Chrome 67.0.3396.87,,2018-06-22 09:57:15,2018-06-22 09:57:16,"1,023s",PASSED
click,Chrome 67.0.3396.87,,2018-06-22 09:57:16,2018-06-22 09:57:19,"2,243s",PASSED
setText,Chrome 67.0.3396.87,,2018-06-22 09:57:19,2018-06-22 09:57:55,"35,990s",FAILED
