Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-06-22 12:49:15,2018-06-22 12:52:55,"3m - 39,758s",PASSED
,,,,,,
Test Cases/1login,Firefox 60.0,,2018-06-22 12:49:16,2018-06-22 12:49:43,"27,945s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 12:49:16,2018-06-22 12:49:25,"9,084s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:49:25,2018-06-22 12:49:26,"1,132s",PASSED
setText,Firefox 60.0,,2018-06-22 12:49:26,2018-06-22 12:49:30,"4,168s",PASSED
setText,Firefox 60.0,,2018-06-22 12:49:30,2018-06-22 12:49:34,"4,098s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 12:49:34,2018-06-22 12:49:37,"2,098s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:49:37,2018-06-22 12:49:39,"2,540s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 12:49:39,2018-06-22 12:49:40,"1,050s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 12:49:40,2018-06-22 12:49:41,"1,283s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Firefox 60.0,,2018-06-22 12:49:43,2018-06-22 12:50:21,"37,548s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 12:49:44,2018-06-22 12:49:50,"6,402s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:49:50,2018-06-22 12:49:51,"1,021s",PASSED
setText,Firefox 60.0,,2018-06-22 12:49:51,2018-06-22 12:49:55,"4,093s",PASSED
setText,Firefox 60.0,,2018-06-22 12:49:55,2018-06-22 12:49:59,"4,091s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 12:49:59,2018-06-22 12:50:01,"2,073s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 12:50:01,2018-06-22 12:50:04,"2,529s",PASSED
click,Firefox 60.0,,2018-06-22 12:50:04,2018-06-22 12:50:06,"2,342s",PASSED
click,Firefox 60.0,,2018-06-22 12:50:06,2018-06-22 12:50:13,"6,359s",PASSED
