Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-06-22 14:19:35,2018-06-22 14:23:13,"3m - 37,892s",PASSED
,,,,,,
Test Cases/1login,Firefox 60.0,,2018-06-22 14:19:35,2018-06-22 14:20:01,"25,887s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:19:36,2018-06-22 14:19:42,"6,865s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:19:42,2018-06-22 14:19:44,"1,087s",PASSED
setText,Firefox 60.0,,2018-06-22 14:19:44,2018-06-22 14:19:48,"4,251s",PASSED
setText,Firefox 60.0,,2018-06-22 14:19:48,2018-06-22 14:19:52,"4,157s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:19:52,2018-06-22 14:19:54,"2,130s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:19:54,2018-06-22 14:19:57,"2,550s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:19:57,2018-06-22 14:19:58,"1,056s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:19:58,2018-06-22 14:19:59,"1,297s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Firefox 60.0,,2018-06-22 14:20:01,2018-06-22 14:20:38,"37,285s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:20:01,2018-06-22 14:20:07,"5,806s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:20:07,2018-06-22 14:20:08,"1,025s",PASSED
setText,Firefox 60.0,,2018-06-22 14:20:08,2018-06-22 14:20:12,"4,168s",PASSED
setText,Firefox 60.0,,2018-06-22 14:20:12,2018-06-22 14:20:16,"4,154s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:20:16,2018-06-22 14:20:18,"2,112s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:20:18,2018-06-22 14:20:21,"2,555s",PASSED
click,Firefox 60.0,,2018-06-22 14:20:21,2018-06-22 14:20:23,"2,392s",PASSED
click,Firefox 60.0,,2018-06-22 14:20:23,2018-06-22 14:20:30,"6,465s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:20:30,2018-06-22 14:20:35,"5,130s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:20:35,2018-06-22 14:20:36,"1,261s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Firefox 60.0,,2018-06-22 14:20:38,2018-06-22 14:21:34,"55,586s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:20:38,2018-06-22 14:20:44,"5,868s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:20:44,2018-06-22 14:20:45,"1,037s",PASSED
setText,Firefox 60.0,,2018-06-22 14:20:45,2018-06-22 14:20:50,"4,157s",PASSED
setText,Firefox 60.0,,2018-06-22 14:20:50,2018-06-22 14:20:54,"4,132s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:20:54,2018-06-22 14:20:56,"2,112s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:20:56,2018-06-22 14:20:58,"2,536s",PASSED
click,Firefox 60.0,,2018-06-22 14:20:58,2018-06-22 14:21:01,"2,408s",PASSED
selectOptionByIndex,Firefox 60.0,,2018-06-22 14:21:01,2018-06-22 14:21:16,"15,725s",PASSED
click,Firefox 60.0,,2018-06-22 14:21:16,2018-06-22 14:21:23,"6,380s",PASSED
click,Firefox 60.0,,2018-06-22 14:21:23,2018-06-22 14:21:30,"6,703s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:21:30,2018-06-22 14:21:31,"1,048s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:21:31,2018-06-22 14:21:32,"1,272s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Firefox 60.0,,2018-06-22 14:21:34,2018-06-22 14:22:20,"46,422s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:21:34,2018-06-22 14:21:40,"5,828s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:21:40,2018-06-22 14:21:41,"1,030s",PASSED
setText,Firefox 60.0,,2018-06-22 14:21:41,2018-06-22 14:21:45,"4,168s",PASSED
setText,Firefox 60.0,,2018-06-22 14:21:45,2018-06-22 14:21:49,"4,147s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:21:49,2018-06-22 14:21:51,"2,104s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:21:51,2018-06-22 14:21:54,"2,529s",PASSED
click,Firefox 60.0,,2018-06-22 14:21:54,2018-06-22 14:21:56,"2,399s",PASSED
click,Firefox 60.0,,2018-06-22 14:21:56,2018-06-22 14:22:03,"6,485s",PASSED
click,Firefox 60.0,,2018-06-22 14:22:03,2018-06-22 14:22:09,"6,456s",PASSED
click,Firefox 60.0,,2018-06-22 14:22:09,2018-06-22 14:22:16,"6,792s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:22:16,2018-06-22 14:22:17,"1,034s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:22:17,2018-06-22 14:22:18,"1,258s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Firefox 60.0,,2018-06-22 14:22:20,2018-06-22 14:23:13,"52,280s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:22:21,2018-06-22 14:22:27,"6,225s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:22:27,2018-06-22 14:22:28,"1,040s",PASSED
setText,Firefox 60.0,,2018-06-22 14:22:28,2018-06-22 14:22:32,"4,128s",PASSED
setText,Firefox 60.0,,2018-06-22 14:22:32,2018-06-22 14:22:36,"4,125s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:22:36,2018-06-22 14:22:38,"2,100s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:22:38,2018-06-22 14:22:41,"2,550s",PASSED
click,Firefox 60.0,,2018-06-22 14:22:41,2018-06-22 14:22:43,"2,372s",PASSED
setText,Firefox 60.0,,2018-06-22 14:22:43,2018-06-22 14:22:51,"8,272s",PASSED
click,Firefox 60.0,,2018-06-22 14:22:51,2018-06-22 14:22:58,"6,456s",PASSED
click,Firefox 60.0,,2018-06-22 14:22:58,2018-06-22 14:23:04,"6,385s",PASSED
verifyElementNotPresent,Firefox 60.0,,2018-06-22 14:23:04,2018-06-22 14:23:09,"5,151s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:23:09,2018-06-22 14:23:11,"1,283s",PASSED
