Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-06-22 09:59:05,2018-06-22 10:02:32,"3m - 27,142s",PASSED
,,,,,,
Test Cases/1login,Firefox 60.0,,2018-06-22 09:59:06,2018-06-22 09:59:30,"24,001s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 09:59:06,2018-06-22 09:59:13,"7,093s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:59:13,2018-06-22 09:59:14,"1,106s",PASSED
setText,Firefox 60.0,,2018-06-22 09:59:14,2018-06-22 09:59:18,"4,248s",PASSED
setText,Firefox 60.0,,2018-06-22 09:59:18,2018-06-22 09:59:22,"4,150s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 09:59:23,2018-06-22 09:59:25,"2,116s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:59:25,2018-06-22 09:59:27,"2,625s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 09:59:27,2018-06-22 09:59:28,"1,046s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 09:59:28,2018-06-22 09:59:30,"1,280s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Firefox 60.0,,2018-06-22 09:59:30,2018-06-22 10:00:05,"35,395s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 09:59:30,2018-06-22 09:59:36,"5,938s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:59:36,2018-06-22 09:59:37,"1,029s",PASSED
setText,Firefox 60.0,,2018-06-22 09:59:37,2018-06-22 09:59:41,"4,155s",PASSED
setText,Firefox 60.0,,2018-06-22 09:59:41,2018-06-22 09:59:45,"4,145s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 09:59:45,2018-06-22 09:59:47,"2,097s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 09:59:47,2018-06-22 09:59:50,"2,584s",PASSED
click,Firefox 60.0,,2018-06-22 09:59:50,2018-06-22 09:59:52,"2,423s",PASSED
click,Firefox 60.0,,2018-06-22 09:59:52,2018-06-22 09:59:59,"6,452s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 09:59:59,2018-06-22 10:00:04,"5,147s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 10:00:04,2018-06-22 10:00:05,"1,263s",PASSED
,,,,,,
